1	1246
2	1247
3	2081
4	1240
5	714
6	34
7	3418
8	36
9	428
10	2049
11	1244
12	1247
13	2046
14	2976
15	2115
16	2975
17	2985
18	1246
19	3928
20	1240
21	3774
22	1247
23	2985
24	1247
25	1676
26	1247
27	1097
28	1247
29	1242
30	2544
31	2111
32	3786
33	1247
34	3785
35	1247
36	2985
37	1247
38	1247
39	2396
40	1242
41	2546
42	2986
43	1307
44	2046
45	1247
46	3273
47	1247
48	1247
49	2985
50	3786
51	3785
52	3785
53	1247
54	1235
55	1213
56	1095
57	3786
58	1247
59	1247
60	2046
61	3785
62	1247
63	1094
64	2115
65	1246
66	637
67	1247
68	3785
69	562
70	2979
71	3785
72	1304
73	2986
74	1304
75	711
76	3783
77	2959
78	1171
79	3785
80	480
81	1247
82	1092
83	1097
84	2985
85	3859
86	1088
87	1240
88	3788
89	2028
90	708
91	497
92	2048
93	1240
94	2118
95	1095
96	1242
97	1244
98	2028
99	1246
100	2115
101	1240
102	3786
103	494
104	3786
105	1242
106	497
107	1247
108	1171
109	1247
110	2986
111	497
112	2102
113	3917
114	2116
115	3918
116	1097
117	2986
118	1246
119	2048
120	1247
121	2985
122	1240
123	1247
124	1094
125	1242
126	1094
127	3784
128	480
129	2986
130	2985
131	714
132	2109
133	1246
134	3783
135	2961
136	3859
137	1247
138	3783
139	1242
140	2028
141	2985
142	1097
143	2108
144	3753
145	1093
146	1247
147	1242
148	1247
149	1247
150	1246
151	2986
152	1136
153	3785
154	1093
155	1247
156	1247
157	2985
158	2973
159	1234
160	1097
161	1247
162	497
163	3785
164	1097
165	1240
166	1247
167	3785
168	2985
169	1247
170	1240
171	1169
172	3683
173	1247
174	2985
175	1246
176	2111
177	1240
178	2985
179	2986
180	3785
181	1246
182	2114
183	1307
184	709
185	1233
186	1247
187	1245
188	2976
189	1242
190	1245
191	1062
192	2986
193	1172
194	3786
195	1247
196	1240
197	1246
198	2986
199	1246
200	2041
201	3911
202	2986
203	493
204	1247
205	1240
206	3910
207	3917
208	2985
209	1127
210	485
211	1097
212	1240
213	1210
214	3786
215	2115
216	1247
217	1097
218	1171
219	3785
220	3783
221	3823
222	714
223	1246
224	1242
225	714
226	1246
227	1093
228	3917
229	1246
230	3786
231	1246
232	1171
233	1307
234	1242
235	1247
236	2985
237	1246
238	1247
239	1247
240	1171
241	1240
242	1246
243	1172
244	1172
245	1247
246	2028
247	1247
248	1242
249	1240
250	1097
251	2046
252	3786
253	1093
254	3916
255	2986
256	2985
257	2046
258	1242
259	1242
260	1242
261	1247
262	2986
263	1240
264	2986
265	1247
266	1097
267	1242
268	1246
269	3785
270	3788
271	1247
272	2986
273	2986
274	1247
275	1246
276	1171
277	480
278	2119
279	1242
280	3929
281	1094
282	480
283	2985
284	2986
285	1247
286	497
287	1094
288	1242
289	1240
290	1097
291	1247
292	1094
293	714
294	562
295	1240
296	3928
297	1247
298	480
299	1247
300	1247
301	1246
302	1247
303	1246
304	707
305	2119
306	3785
307	1247
308	1247
309	2985
310	1246
311	1246
312	1247
313	3786
314	1247
315	480
316	2985
317	3929
318	3683
319	1247
320	480
321	1246
322	1247
323	1317
324	1173
325	708
326	1247
327	1247
328	1233
329	1247
330	3785
331	1246
332	1240
333	1247
334	1230
335	704
336	2986
337	2046
338	1247
339	1247
340	709
341	1233
342	2985
343	1247
344	1242
345	1247
346	1246
347	1247
348	1094
349	1247
350	3928
351	2985
352	714
353	3844
354	1237
355	3786
356	3927
357	1246
358	2985
359	2985
360	2046
361	2115
362	3785
363	3786
364	1235
365	539
366	1247
367	1247
368	490
369	2110
370	1093
371	1245
372	3785
373	2042
374	1304
375	1095
376	3785
377	2985
378	2975
379	1247
380	2976
381	1240
382	1172
383	2959
384	1304
385	3788
386	714
387	497
388	1172
389	2046
390	3786
391	1303
392	1247
393	1244
394	3785
395	3753
396	1247
397	1240
398	1171
399	1240
400	1242
401	1246
402	1247
403	1247
404	1090
405	1234
406	1242
407	707
408	714
409	1247
410	2111
411	1247
412	1247
413	1247
414	1094
415	1247
416	1093
417	1148
418	1247
419	497
420	1244
421	2046
422	1240
423	480
424	2986
425	1247
426	2985
427	3917
428	1210
429	2985
430	708
431	2985
432	1094
433	1096
434	1099
435	1242
436	2985
437	1090
438	2986
439	1247
440	2028
441	2985
442	1247
443	2985
444	1247
445	2986
446	1099
447	1097
448	1097
449	1097
450	1247
451	711
452	1245
453	1247
454	714
455	1230
456	2985
457	1246
458	3928
459	1093
460	1234
461	2986
462	2046
463	2042
464	1242
465	3925
466	1247
467	708
468	1210
469	1247
470	1235
471	2046
472	1245
473	3916
474	714
475	2985
476	2985
477	1247
478	1094
479	1246
480	2046
481	1247
482	1247
483	1247
484	551
485	1230
486	1094
487	3927
488	3928
489	1097
490	3916
491	1242
492	1093
493	1245
494	2040
495	1242
496	3785
497	1097
498	1244
499	1247
500	2046
501	3918
502	2028
503	541
504	1245
505	1235
506	1093
507	1235
508	2986
509	1247
510	2985
511	1093
512	3755
513	3788
514	1097
515	1247
516	2986
517	1246
518	1247
519	1225
520	1247
521	3926
522	2985
523	1242
524	1247
525	1244
526	1242
527	1247
528	1246
529	1247
530	1247
531	1247
532	714
533	2986
534	708
535	1087
536	2048
537	1247
538	1240
539	2985
540	1247
541	2985
542	2959
543	1247
544	1097
545	1092
546	1247
547	1247
548	3911
549	1247
550	1247
551	1247
552	1092
553	1097
554	2959
555	3783
556	1247
557	2985
558	1247
559	1961
560	2985
561	1097
562	1240
563	2986
564	1097
565	1097
566	2986
567	2968
568	1086
569	2042
570	3785
571	2986
572	1097
573	1240
574	1089
575	2985
576	1097
577	1240
578	1233
579	3928
580	1242
581	2013
582	1246
583	1246
584	1247
585	2986
586	1240
587	1247
588	1247
589	553
590	3786
591	1247
592	1218
593	1094
594	1247
595	1089
596	551
597	2038
598	2028
599	1247
600	2961
601	2986
602	2986
603	2028
604	2985
605	2028
606	2985
607	2028
608	1246
609	1240
610	2985
611	3927
612	3928
613	1246
614	1097
615	1247
616	3922
617	1086
618	3918
619	1244
620	1234
621	2986
622	1247
623	714
624	1247
625	1094
626	1242
627	1097
628	708
629	2047
630	1247
631	1247
632	2046
633	3783
634	2046
635	1247
636	2985
637	1246
638	2985
639	1247
640	34
641	1247
642	2762
643	2979
644	1247
645	3929
646	1247
647	2986
648	1247
649	1240
650	2028
651	1247
652	2986
653	2013
654	1246
655	1247
656	1247
657	1097
658	1092
659	1245
660	1247
661	1245
662	2048
663	2986
664	1247
665	1219
666	1094
667	2985
668	379
669	2986
670	1237
671	1247
672	3928
673	1247
674	1240
675	1093
676	2985
677	1246
678	2986
679	1240
680	3753
681	709
682	1240
683	1097
684	2959
685	1240
686	2028
687	1240
688	1242
689	2986
690	2985
691	2985
692	714
693	1240
694	1247
695	1246
696	1246
697	1246
698	2986
699	1246
700	541
701	3785
702	1247
703	1247
704	3911
705	3785
706	1245
707	1240
708	2023
709	2973
710	714
711	1247
712	2986
713	2985
714	2048
715	1240
716	2986
717	3755
718	3785
719	1228
720	2046
721	1247
722	2028
723	2959
724	708
725	1097
726	708
727	1247
728	1247
729	2985
730	1233
731	1247
732	1247
733	1235
734	1093
735	2985
736	1092
737	1247
738	1097
739	1240
740	3929
741	2976
742	2985
743	3786
744	2986
745	3916
746	1247
747	2985
748	2985
749	1247
750	3788
751	1092
752	1247
753	2046
754	2985
755	1244
756	1240
757	1247
758	1079
759	708
760	714
761	1240
762	2968
763	3911
764	2985
765	1246
766	708
767	3784
768	2976
769	1242
770	2986
771	3928
772	2959
773	2975
774	2046
775	3785
776	1240
777	2986
778	2985
779	1093
780	2986
781	2986
782	3911
783	1097
784	2979
785	2985
786	1240
787	2976
788	2986
789	1240
790	1240
791	2985
792	3786
793	1247
794	1238
795	1246
796	1247
797	1247
798	1246
799	3786
800	2048
801	1247
802	1247
803	2046
804	1247
805	2978
806	2049
807	3753
808	1240
809	708
810	1246
811	1247
812	2976
813	562
814	1089
815	2959
816	3788
817	2986
818	2986
819	2028
820	2985
821	3916
822	1247
823	1244
824	1247
825	1247
826	3923
827	1240
828	3785
829	1247
830	3783
831	3928
832	1241
833	2028
834	3927
835	2047
836	709
837	1244
838	3786
839	1247
840	1247
841	3916
842	1097
843	1245
844	1247
845	555
846	714
847	1235
848	1240
849	3928
850	1247
851	1240
852	1210
853	2028
854	1240
855	1247
856	3783
857	1247
858	1247
859	3785
860	3916
861	1091
862	1247
863	1242
864	1247
865	1244
866	3785
867	1230
868	3928
869	1247
870	1092
871	2036
872	2985
873	1247
874	1219
875	3786
876	2985
877	2986
878	2046
879	1244
880	2986
881	714
882	2046
883	3916
884	3785
885	2985
886	3788
887	1245
888	3785
889	714
890	2986
891	1240
892	1240
893	3785
894	1240
895	708
896	3785
897	2985
898	1095
899	1247
900	2762
901	3926
902	1221
903	3788
904	2986
905	2985
906	2978
907	1247
908	1097
909	1247
910	1247
911	1247
912	1097
913	2985
914	1247
915	2046
916	1240
917	2028
918	1095
919	1247
920	2046
921	2985
922	1247
923	3773
924	1247
925	2042
926	1097
927	3785
928	1247
929	2985
930	2985
931	1247
932	2028
933	2028
934	1247
935	3926
936	3785
937	2986
938	708
939	3786
940	2976
941	3593
942	1094
943	1244
944	2976
945	1247
946	3928
947	3911
948	1247
949	2986
950	2028
951	1223
952	1245
953	1242
954	1097
955	2046
956	3927
957	1247
958	1247
959	1094
960	1244
961	3785
962	1079
963	1247
964	1093
965	1094
966	1245
967	539
968	1236
969	527
970	2986
971	2985
972	1230
973	1240
974	1240
975	1247
976	2975
977	714
978	1094
979	1242
980	1233
981	1247
982	1247
983	2985
984	1247
985	2046
986	3927
987	1247
988	1247
989	3929
990	708
991	1244
992	539
993	3784
994	1240
995	708
996	2986
997	2028
998	1097
999	1247
1000	1240
1001	3786
1002	1094
1003	1230
1004	2986
1005	1240
1006	3785
1007	1091
1008	1093
1009	1097
1010	714
1011	1097
1012	1246
1013	3928
1014	2028
1015	714
1016	1246
1017	2985
1018	1247
1019	714
1020	1237
1021	1247
1022	1094
1023	3929
1024	1247
1025	2959
1026	3783
1027	1242
1028	1244
1029	3786
1030	2986
1031	2985
1032	1247
1033	714
1034	2049
1035	1247
1036	1244
1037	3916
1038	1094
1039	1093
1040	1247
1041	1247
1042	1097
1043	2985
1044	1246
1045	3785
1046	2951
1047	2985
1048	3783
1049	2028
1050	2986
1051	1247
1052	1247
1053	3788
1054	2042
1055	1238
1056	1241
1057	2048
1058	2985
1059	1247
1060	2986
1061	1242
1062	1247
1063	3784
1064	1242
1065	708
1066	1247
1067	1242
1068	1246
1069	2986
1070	2985
1071	2043
1072	1247
1073	1247
1074	1247
1075	1084
1076	1096
1077	714
1078	1230
1079	1236
1080	3928
1081	1097
1082	1240
1083	711
1084	1242
1085	1092
1086	1246
1087	1246
1088	1247
1089	1089
1090	1247
1091	2033
1092	3785
1093	1242
1094	1246
1095	1089
1096	708
1097	3785
1098	1230
1099	1230
1100	2048
1101	2986
1102	562
1103	1097
1104	1095
1105	1097
1106	2985
1107	708
1108	3929
1109	711
1110	1093
1111	3911
1112	1247
1113	2985
1114	2049
1115	2043
1116	3925
1117	1247
1118	551
1119	1247
1120	1247
1121	1247
1122	2985
1123	3911
1124	1245
1125	2986
1126	2028
1127	2985
1128	1246
1129	1240
1130	1247
1131	1247
1132	2986
1133	2986
1134	714
1135	2986
1136	1089
1137	1247
1138	3785
1139	708
1140	1247
1141	2049
1142	1247
1143	1247
1144	2028
1145	3927
1146	3786
1147	714
1148	1234
1149	1097
1150	714
1151	2985
1152	711
1153	2959
1154	1203
1155	2985
1156	708
1157	2028
1158	708
1159	2986
1160	3786
1161	3928
1162	1247
1163	2985
1164	1246
1165	3784
1166	1230
1167	2953
1168	3786
1169	3928
1170	1247
1171	3915
1172	1247
1173	3786
1174	3911
1175	3916
1176	1247
1177	3927
1178	1230
1179	2985
1180	2028
1181	1247
1182	1247
1183	1247
1184	1242
1185	1097
1186	2985
1187	1097
1188	1242
1189	1094
1190	1088
1191	1247
1192	1233
1193	2986
1194	1246
1195	3751
1196	1246
1197	3923
1198	3780
1199	1246
1200	1093
1201	1097
1202	1247
1203	2046
1204	1240
1205	3926
1206	2986
1207	1245
1208	3928
1209	1246
1210	1247
1211	714
1212	2976
1213	1234
1214	3771
1215	2985
1216	1247
1217	1242
1218	1245
1219	2986
1220	1242
1221	2986
1222	1240
1223	1235
1224	1246
1225	1090
1226	3916
1227	1245
1228	1247
1229	1097
1230	2986
1231	1240
1232	562
1233	1240
1234	2028
1235	1094
1236	1240
1237	1092
1238	2976
1239	1095
1240	3783
1241	3785
1242	1247
1243	2986
1244	1247
1245	1240
1246	2986
1247	3753
1248	1247
1249	1240
1250	3783
1251	1093
1252	1247
1253	1097
1254	1247
1255	1246
1256	1089
1257	552
1258	3929
1259	3928
1260	714
1261	3785
1262	1245
1263	1247
1264	714
1265	1247
1266	3788
1267	1247
1268	1247
1269	1093
1270	1233
1271	1244
1272	1244
1273	1247
1274	1247
1275	1247
1276	1238
1277	3785
1278	1247
1279	1247
1280	1089
1281	3783
1282	34
1283	3785
1284	2986
1285	1247
1286	1094
1287	3786
1288	1244
1289	1097
1290	1093
1291	1247
1292	3927
1293	3911
1294	1244
1295	707
1296	1095
1297	2986
1298	714
1299	2048
1300	3786
1301	1247
1302	1089
1303	1247
1304	1242
1305	556
1306	2985
1307	1240
1308	1231
1309	3908
1310	1097
1311	2046
1312	2986
1313	3916
1314	1246
1315	1247
1316	3788
1317	2986
1318	2023
1319	2961
1320	2985
1321	1246
1322	1247
1323	1244
1324	1247
1325	2048
1326	1089
1327	1093
1328	2985
1329	2986
1330	1233
1331	1247
1332	1235
1333	1247
1334	1089
1335	1247
1336	1233
1337	3928
1338	2985
1339	1247
1340	1247
1341	2982
1342	1233
1343	1247
1344	1247
1345	1097
1346	3785
1347	3785
1348	2048
1349	2985
1350	1240
1351	2014
1352	2985
1353	1223
1354	714
1355	1247
1356	2986
1357	2982
1358	2986
1359	709
1360	2985
1361	1247
1362	2986
1363	549
1364	1234
1365	1097
1366	2976
1367	1247
1368	1244
1369	2985
1370	2985
1371	3916
1372	2028
1373	2985
1374	1247
1375	1094
1376	1094
1377	2986
1378	1244
1379	3786
1380	3785
1381	3928
1382	1097
1383	1247
1384	3753
1385	551
1386	1247
1387	1247
1388	1089
1389	1247
1390	2984
1391	708
1392	1247
1393	1247
1394	3911
1395	714
1396	3923
1397	1240
1398	3788
1399	1247
1400	1095
1401	3929
1402	1097
1403	1240
1404	3786
1405	1247
1406	2986
1407	3786
1408	1233
1409	1240
1410	3929
1411	3786
1412	1221
1413	1247
1414	552
1415	1097
1416	2976
1417	1247
1418	2986
1419	3917
1420	714
1421	1247
1422	1247
1423	1244
1424	2982
1425	1247
1426	1247
1427	1090
1428	3927
1429	555
1430	1240
1431	551
1432	541
1433	2986
1434	2986
1435	2985
1436	3911
1437	1247
1438	1097
1439	3929
1440	1245
1441	3926
1442	1247
1443	1244
1444	3785
1445	1097
1446	3925
1447	714
1448	714
1449	714
1450	2978
1451	2986
1452	3925
1453	1097
1454	2028
1455	1097
1456	2959
1457	1247
1458	3785
1459	2028
1460	3786
1461	3926
1462	3786
1463	2986
1464	1240
1465	1247
1466	1247
1467	1093
1468	2986
1469	3929
1470	2986
1471	3753
1472	2985
1473	1247
1474	2985
1475	1094
1476	1242
1477	3929
1478	1094
1479	1247
1480	3916
1481	1240
1482	2041
1483	1247
1484	1245
1485	1079
1486	1240
1487	3785
1488	2985
1489	1247
1490	2985
1491	1247
1492	1240
1493	1210
1494	3928
1495	2048
1496	2986
1497	2985
1498	1247
1499	1240
1500	1240
1501	1246
1502	708
1503	1247
1504	2985
1505	714
1506	1242
1507	3929
1508	1097
1509	2986
1510	3923
1511	1242
1512	3925
1513	1247
1514	1240
1515	3786
1516	3785
1517	714
1518	1097
1519	1099
1520	3753
1521	1095
1522	2985
1523	2985
1524	2985
1525	1244
1526	1247
1527	1247
1528	1240
1529	2046
1530	1247
1531	3929
1532	1095
1533	1221
1534	2028
1535	1244
1536	1097
1537	3913
1538	1247
1539	2966
1540	1242
1541	1247
1542	2986
1543	3784
1544	2985
1545	3788
1546	1246
1547	1247
1548	3786
1549	551
1550	556
1551	1247
1552	1246
1553	1247
1554	1240
1555	1247
1556	1247
1557	1097
1558	2028
1559	2985
1560	2985
1561	1247
1562	532
1563	2976
1564	3915
1565	1057
1566	1221
1567	1247
1568	2036
1569	1247
1570	1092
1571	1246
1572	2976
1573	3785
1574	2040
1575	1242
1576	1247
1577	3785
1578	1242
1579	1247
1580	1219
1581	3578
1582	1221
1583	3786
1584	2986
1585	2985
1586	2985
1587	1247
1588	1238
1589	2985
1590	1240
1591	1246
1592	1247
1593	3785
1594	1244
1595	1240
1596	1210
1597	2985
1598	2986
1599	1246
1600	1247
1601	1240
1602	1246
1603	705
1604	3916
1605	1247
1606	2986
1607	3788
1608	3786
1609	1246
1610	2985
1611	1246
1612	2951
1613	2986
1614	3788
1615	3916
1616	1242
1617	2986
1618	1247
1619	1247
1620	1234
1621	3785
1622	1094
1623	2985
1624	2985
1625	3786
1626	1245
1627	3914
1628	1247
1629	1242
1630	2986
1631	3928
1632	1247
1633	3927
1634	2046
1635	714
1636	1094
1637	2986
1638	1230
1639	2985
1640	2976
1641	2986
1642	1234
1643	2982
1644	2028
1645	2049
1646	1094
1647	2986
1648	1247
1649	1247
1650	1246
1651	1090
1652	95
1653	2976
1654	3783
1655	2046
1656	1240
1657	1097
1658	714
1659	2033
1660	2028
1661	1094
1662	553
1663	2985
1664	1088
1665	2985
1666	1245
1667	2986
1668	1247
1669	551
1670	3928
1671	1246
1672	1242
1673	2985
1674	1097
1675	2986
1676	1247
1677	2959
1678	3785
1679	1097
1680	1247
1681	1246
1682	1244
1683	1246
1684	3785
1685	1247
1686	3927
1687	3786
1688	2046
1689	1241
1690	1097
1691	1240
1692	1247
1693	1247
1694	1247
1695	2985
1696	1246
1697	1247
1698	714
1699	714
1700	3911
1701	714
1702	1097
1703	2046
1704	1210
1705	2033
1706	1244
1707	1094
1708	2976
1709	2049
1710	2976
1711	1099
1712	714
1713	2981
1714	1246
1715	3785
1716	2985
1717	714
1718	3916
1719	1093
1720	3915
1721	2036
1722	3928
1723	2986
1724	1246
1725	527
1726	714
1727	2986
1728	709
1729	3786
1730	551
1731	3786
1732	2028
1733	714
1734	1244
1735	700
1736	1246
1737	2986
1738	3925
1739	3783
1740	1244
1741	1247
1742	2028
1743	3785
1744	1246
1745	1240
1746	2986
1747	3929
1748	1247
1749	714
1750	3785
1751	3927
1752	2985
1753	1247
1754	3915
1755	1246
